id,solver_name,solver_version,problem_library,problem_name,problem_type,environment_info,commit_hash,timestamp,solve_time,status,primal_objective_value,dual_objective_value,duality_gap,primal_infeasibility,dual_infeasibility,iterations,memo
110,scipy_linprog,scipy-1.15.3,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:45:46,4.100799560546875e-05,ERROR,,,,,,,
111,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:45:47,1.3107497692108154,OPTIMAL,-0.05070309464849496,,,,,21,
112,cvxpy_scs,cvxpy-1.6.5-SCS,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:45:49,2.361949920654297,OPTIMAL,-0.05070061603883091,,,,,5425,
113,cvxpy_ecos,cvxpy-1.6.5-ECOS,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:45:51,1.1708378791809082,OPTIMAL,-0.050703094648322636,,,,,20,
114,cvxpy_osqp,cvxpy-1.6.5-OSQP,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:45:51,3.981590270996094e-05,ERROR,,,,,,,
115,cvxpy_cvxopt,cvxpy-1.6.5-CVXOPT,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:45:52,1.4645578861236572,OPTIMAL,-0.05070309469591302,,,,,,
116,cvxpy_sdpa,cvxpy-1.6.5-CLARABEL,DIMACS,nb,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:45:54,1.346243143081665,OPTIMAL,-0.05070309464849496,,,,,21,
117,scipy_linprog,scipy-1.15.3,DIMACS,nb_L1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:46:38,3.719329833984375e-05,ERROR,,,,,,,
118,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL,DIMACS,nb_L1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:46:39,1.5329699516296387,OPTIMAL,-13.012270672238593,,,,,17,
119,cvxpy_scs,cvxpy-1.6.5-SCS,DIMACS,nb_L1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:46:47,7.499206066131592,OPTIMAL,-13.01220020450462,,,,,20575,
